"Name","Age","Salary","Profession","Location","Rating","Block"
"Hank","56","47887","Engineer","New York","3.2","F"
"David","37","108100","Teacher","San Diego","4.0","C"
"Jane","58","117921","Scientist","New York","2.2","G"
"David","54","57748","Lawyer","Los Angeles","4.3","F"
"Grace","43","51887","Artist","Houston","3.1","B"
"Eve","61","84017","Doctor","San Jose","3.4","H"
"Bob","65","112594","Teacher","Dallas","3.2","G"
"Hank","31","137456","Designer","Houston","1.8","C"
"Grace","49","48437","Engineer","Los Angeles","2.5","D"
"John","33","148095","Chef","San Antonio","3.7","F"
"Grace","62","121050","Lawyer","San Diego","4.6","E"
"Hank","55","31450","Designer","San Jose","4.3","C"
"Frank","61","126935","Writer","New York","1.2","D"
"Alice","37","82256","Designer","San Diego","1.7","H"
"Alice","19","59231","Teacher","New York","4.3","F"
"Jane","64","88167","Chef","New York","3.4","D"
"David","53","45498","Chef","San Diego","4.6","D"
"Jane","45","79937","Engineer","New York","4.0","D"
"Alice","54","72040","Lawyer","Los Angeles","3.7","E"
"David","32","105913","Designer","Houston","3.0","B"
"John","28","115032","Lawyer","Chicago","4.8","A"
"John","61","82438","Scientist","San Antonio","3.0","H"
"Bob","42","70363","Doctor","Los Angeles","1.9","B"
"Charlie","57","113732","Doctor","Phoenix","2.8","F"
"Alice","37","129554","Artist","New York","4.2","H"
"Hank","41","124366","Lawyer","Chicago","3.4","A"
"Alice","51","60804","Designer","New York","4.6","A"
"Eve","33","111062","Lawyer","Phoenix","4.6","F"
"Charlie","22","144170","Engineer","Chicago","2.8","E"
"Hank","37","107591","Writer","New York","1.7","H"
"Frank","52","95253","Lawyer","San Jose","2.6","C"
"Frank","59","55810","Lawyer","Dallas","1.2","A"
"Jane","34","53830","Scientist","Chicago","3.8","A"
"Frank","22","127312","Scientist","San Diego","4.3","C"
"Grace","51","76163","Lawyer","San Jose","1.4","E"
"Bob","42","137769","Scientist","San Diego","4.5","G"
"Eve","45","136999","Engineer","Chicago","3.8","C"
"David","30","52386","Artist","Phoenix","2.2","C"
"Frank","35","44691","Writer","Philadelphia","4.0","B"
"David","36","31423","Teacher","Houston","3.5","D"
"John","59","114064","Scientist","Phoenix","1.1","B"
"Jane","18","126257","Teacher","New York","1.1","B"
"Frank","24","50022","Doctor","Chicago","1.3","E"
"Jane","60","71366","Musician","New York","2.1","B"
"Frank","48","56698","Doctor","San Antonio","4.4","E"
"David","22","44627","Writer","San Diego","3.4","G"
"Hank","38","75797","Scientist","San Antonio","3.6","B"
"Bob","38","44341","Artist","New York","3.1","H"
"David","48","40457","Musician","Chicago","3.2","C"
"Jane","31","74532","Chef","San Diego","1.8","B"
"Grace","33","73757","Scientist","Phoenix","3.0","F"
"Eve","54","129132","Doctor","Dallas","2.7","F"
"John","62","42286","Chef","San Diego","3.5","A"
"John","31","78117","Artist","San Antonio","1.1","H"
"John","61","97228","Scientist","San Antonio","1.5","A"
"Eve","31","71130","Artist","Phoenix","4.6","H"
"John","48","47581","Scientist","Philadelphia","4.7","A"
"John","59","97811","Artist","Philadelphia","3.0","B"
"John","46","70052","Teacher","San Jose","2.6","G"
"Hank","55","126686","Lawyer","San Antonio","4.0","B"
"Frank","41","147357","Teacher","Chicago","1.2","D"
"John","24","49493","Teacher","Phoenix","3.3","F"
"Jane","56","115621","Engineer","Phoenix","3.2","G"
"Alice","49","125423","Chef","Philadelphia","2.9","C"
"Frank","62","82224","Writer","Houston","2.9","D"
"Eve","24","79517","Engineer","San Jose","4.8","G"
"David","47","44634","Designer","San Diego","1.8","A"
"David","49","85337","Doctor","New York","4.0","G"
"Frank","65","65255","Teacher","Philadelphia","2.5","G"
"Charlie","33","64247","Chef","San Diego","1.6","E"
"John","55","116418","Scientist","San Diego","3.6","E"
"John","43","76843","Designer","San Jose","3.3","H"
"David","39","80140","Lawyer","New York","2.6","B"
"Frank","21","98948","Engineer","San Diego","3.6","H"
"John","52","79486","Chef","Los Angeles","4.4","B"
"Alice","19","148618","Designer","San Jose","1.9","F"
"Jane","36","129464","Musician","Philadelphia","2.1","B"
"Hank","58","86430","Engineer","Chicago","4.7","G"
"Jane","42","42921","Engineer","Chicago","4.7","D"
"Frank","29","67883","Chef","San Diego","3.3","E"
"Grace","44","115541","Lawyer","San Diego","1.2","D"
"Eve","34","43814","Lawyer","San Antonio","1.9","D"
"Charlie","46","80727","Teacher","Dallas","2.0","G"
"Hank","61","82499","Chef","New York","3.6","E"
"John","35","94386","Musician","San Jose","2.8","G"
"John","35","63034","Writer","San Antonio","4.2","D"
"Hank","50","67518","Engineer","Phoenix","1.2","B"
"Jane","24","111724","Lawyer","San Diego","2.3","F"
"Frank","62","139220","Musician","Philadelphia","3.5","E"
"David","48","118226","Engineer","Los Angeles","2.4","A"
"Bob","27","89928","Musician","Philadelphia","4.3","H"
"Frank","64","113306","Musician","New York","1.1","H"
"Eve","47","97108","Engineer","San Antonio","1.9","A"
"Charlie","44","103835","Artist","San Diego","1.8","C"
"Alice","29","149093","Artist","Houston","4.2","F"
"Frank","42","44730","Engineer","Dallas","1.2","F"
"David","59","143654","Scientist","San Diego","4.5","E"
"Alice","45","36869","Scientist","Houston","3.8","E"
"Charlie","61","82122","Teacher","Houston","3.4","B"
"Grace","58","95052","Musician","San Diego","3.4","F"
"Charlie","39","131063","Lawyer","Phoenix","3.7","B"
"Hank","22","98643","Artist","San Antonio","1.5","A"
"Alice","29","91380","Doctor","Chicago","4.8","G"
"David","20","142637","Artist","Chicago","2.7","D"
"Alice","21","125516","Teacher","New York","2.5","A"
"David","26","148616","Teacher","Houston","1.3","G"
"John","50","33006","Chef","New York","2.0","G"
"Jane","61","80226","Designer","San Antonio","2.1","B"
"Bob","58","86410","Doctor","Dallas","3.6","G"
"Charlie","47","87019","Artist","Dallas","1.9","G"
"Alice","65","44758","Engineer","Dallas","3.6","D"
"Frank","39","120427","Teacher","Los Angeles","4.5","A"
"David","43","103654","Scientist","Philadelphia","4.0","E"
"Grace","40","57816","Scientist","Los Angeles","3.8","B"
"Charlie","60","38321","Engineer","Houston","3.2","A"
"Grace","55","114263","Chef","Dallas","4.5","G"
"Frank","58","48089","Engineer","Houston","2.7","B"
"Charlie","41","68667","Doctor","San Jose","3.2","B"
"John","25","34468","Lawyer","San Jose","4.7","E"
"Jane","50","81403","Artist","San Antonio","1.6","G"
"David","61","108719","Teacher","Chicago","2.3","A"
"Charlie","54","57783","Designer","Dallas","1.2","B"
"Jane","58","79419","Designer","Philadelphia","1.1","H"
"Hank","26","70699","Engineer","San Antonio","1.1","E"
"Bob","38","77304","Writer","Philadelphia","2.5","A"
"Grace","35","48497","Artist","San Antonio","1.6","D"
"Alice","21","32539","Scientist","San Antonio","3.3","C"
"Charlie","36","109669","Doctor","Chicago","1.5","C"
"Grace","59","96767","Musician","San Diego","4.8","B"
"Hank","52","65226","Designer","Houston","3.2","G"
"Frank","28","72773","Chef","Los Angeles","4.5","B"
"Eve","53","49762","Doctor","San Jose","4.7","C"
"Eve","62","48467","Artist","San Diego","4.5","C"
"Frank","61","148664","Chef","San Jose","1.4","H"
"Charlie","37","124635","Designer","Chicago","1.1","F"
"Frank","31","69335","Scientist","New York","4.7","A"
"Hank","53","120533","Teacher","New York","1.7","F"
"David","34","109351","Chef","Dallas","4.0","E"
"Frank","35","57182","Musician","Houston","1.6","G"
"Hank","24","89413","Musician","Philadelphia","3.7","B"
"Hank","35","112059","Teacher","New York","3.8","A"
"Bob","39","80747","Designer","Dallas","4.2","H"
"Charlie","41","83087","Engineer","Dallas","4.1","D"
"Frank","34","98644","Writer","Philadelphia","1.9","D"
"Grace","59","49875","Lawyer","San Antonio","3.1","D"
"David","64","44655","Lawyer","Phoenix","4.2","E"
"Charlie","61","104395","Designer","New York","1.6","F"
"Grace","19","111058","Doctor","San Diego","3.5","E"
"David","51","32675","Chef","Houston","2.3","G"
"John","49","59163","Writer","Philadelphia","3.2","A"
"Eve","34","98390","Lawyer","San Diego","4.4","F"
"Jane","30","84518","Doctor","San Jose","4.1","B"
"Hank","62","98948","Artist","San Jose","1.7","E"
"Hank","30","113178","Scientist","Chicago","4.9","G"
"Frank","44","64928","Teacher","Philadelphia","1.5","B"
"Charlie","38","114709","Designer","San Antonio","1.7","E"
"Eve","64","119543","Writer","Houston","3.9","C"
"Bob","27","83483","Scientist","New York","1.3","H"
"Frank","30","62096","Artist","Los Angeles","3.6","H"
"David","65","86824","Artist","Houston","2.0","A"
"John","60","62526","Designer","San Antonio","3.6","F"
"Bob","60","61403","Lawyer","San Diego","3.4","H"
"John","46","86090","Doctor","Chicago","1.5","C"
"Eve","18","109069","Designer","Phoenix","3.3","D"
"Frank","24","131428","Teacher","New York","2.5","B"
"Grace","54","70202","Doctor","San Jose","4.4","D"
"John","47","128182","Writer","Los Angeles","4.9","F"
"Charlie","60","114562","Lawyer","Chicago","2.5","A"
"Jane","23","52774","Designer","Chicago","1.7","D"
"Bob","27","89632","Chef","Dallas","1.9","H"
"Eve","37","44659","Scientist","Los Angeles","1.7","C"
"Alice","21","128335","Artist","New York","2.1","A"
"David","29","102766","Chef","Los Angeles","3.0","F"
"John","64","36693","Musician","Chicago","1.3","D"
"Frank","52","69083","Teacher","Phoenix","1.9","B"
"Hank","64","116981","Doctor","Dallas","1.7","D"
"Grace","30","48722","Scientist","Los Angeles","4.1","G"
"Bob","25","96284","Musician","Phoenix","4.8","H"
"Charlie","64","103529","Lawyer","Chicago","4.3","F"
"Hank","33","143392","Chef","San Diego","2.3","H"
"Eve","30","30210","Lawyer","Philadelphia","2.6","H"
"Frank","27","117095","Artist","San Jose","2.4","C"
"David","61","112415","Teacher","Phoenix","1.4","E"
"Charlie","28","38399","Lawyer","Dallas","3.3","B"
"Eve","65","60152","Designer","Dallas","1.3","D"
"Bob","24","128367","Engineer","San Jose","1.1","B"
"Grace","47","31777","Doctor","San Antonio","3.3","G"
"John","21","62989","Lawyer","Chicago","4.8","C"
"Frank","43","48631","Teacher","New York","2.7","C"
"Jane","38","130649","Musician","Houston","2.7","C"
"Bob","26","141656","Musician","Phoenix","2.2","G"
"Frank","63","33703","Writer","New York","1.9","A"
"Alice","32","95439","Chef","New York","1.1","F"
"John","55","35914","Chef","Houston","4.5","D"
"John","18","48174","Musician","Chicago","1.0","B"
"Eve","48","66577","Writer","New York","3.8","A"
"Frank","20","113546","Writer","San Diego","3.7","H"
"Bob","48","104701","Artist","Dallas","1.3","H"
"Alice","59","56975","Writer","Houston","3.0","H"
"Grace","43","70285","Teacher","Dallas","3.0","A"
"Charlie","27","50080","Teacher","San Antonio","1.2","G"
"Frank","54","146839","Doctor","Los Angeles","1.4","D"
"John","57","102620","Writer","New York","4.4","C"
"Hank","20","106586","Doctor","San Jose","3.0","B"
"Frank","41","49728","Scientist","San Diego","2.9","A"
"Grace","43","121680","Teacher","San Jose","3.3","A"
"John","32","71547","Doctor","Phoenix","4.3","A"
"Jane","32","62176","Designer","Dallas","1.0","B"
"Jane","35","69896","Scientist","Philadelphia","2.5","A"
"Alice","37","85476","Engineer","Los Angeles","4.5","E"
"Grace","53","72790","Chef","San Jose","2.5","G"
"Eve","65","117150","Designer","San Antonio","1.6","F"
"John","27","123776","Writer","San Jose","3.7","C"
"David","39","137710","Scientist","Los Angeles","1.1","E"
"Alice","42","42504","Musician","Chicago","1.7","H"
"Grace","28","130345","Artist","Philadelphia","4.7","F"
"Eve","38","75440","Artist","Philadelphia","3.9","D"
"Charlie","52","97580","Chef","Los Angeles","3.8","E"
"John","52","86955","Writer","Chicago","1.5","A"
"Grace","53","46519","Chef","San Antonio","4.9","D"
"Grace","24","51341","Musician","Phoenix","3.0","H"
"David","18","96711","Designer","Phoenix","1.6","C"
"Frank","23","34373","Designer","Los Angeles","1.6","H"
"Charlie","32","55458","Lawyer","Dallas","5.0","F"
"Charlie","22","43828","Lawyer","San Jose","1.2","F"
"Alice","20","135989","Lawyer","Houston","1.4","F"
"Frank","24","124734","Artist","Dallas","4.2","C"
"John","33","46889","Lawyer","Philadelphia","4.5","C"
"John","18","65325","Lawyer","New York","2.7","B"
"Grace","61","39153","Lawyer","Los Angeles","2.6","C"
"Eve","25","48665","Chef","Phoenix","1.4","G"
"David","28","37073","Lawyer","New York","3.0","C"
"David","49","148772","Writer","Dallas","3.8","B"
"David","51","66984","Artist","San Diego","4.7","C"
"Frank","47","84291","Writer","Philadelphia","2.7","G"
"Frank","22","34201","Engineer","Chicago","2.5","F"
"David","40","81733","Writer","Phoenix","2.9","G"
"Bob","57","100266","Lawyer","Houston","1.4","B"
"Alice","47","57171","Lawyer","New York","2.4","B"
"Jane","33","104499","Doctor","Chicago","3.7","H"
"Grace","25","109523","Lawyer","Chicago","3.8","H"
"Grace","19","103092","Chef","Phoenix","3.5","B"
"Charlie","27","118717","Teacher","Phoenix","3.8","E"
"Jane","34","145098","Scientist","Chicago","1.9","B"
"Jane","42","117735","Scientist","Los Angeles","3.7","H"
"Frank","37","146183","Artist","San Diego","4.9","D"
"Jane","41","64431","Chef","San Jose","3.8","C"
"Frank","30","109125","Chef","Houston","1.5","E"
"Grace","45","143793","Engineer","Phoenix","3.1","E"
"Frank","50","33815","Engineer","Chicago","4.8","F"
"Frank","59","110614","Artist","Dallas","4.4","A"
"David","23","60832","Musician","Chicago","4.9","B"
"Jane","56","64910","Engineer","San Antonio","4.3","F"
"Charlie","64","124758","Chef","San Jose","1.1","F"
"Alice","55","71164","Scientist","Dallas","2.5","A"
"Hank","35","133912","Doctor","Philadelphia","4.3","H"
"Alice","29","61074","Designer","San Jose","4.0","G"
"Jane","18","34056","Musician","Houston","4.1","F"
"John","31","78336","Artist","Dallas","2.2","G"
"Eve","36","125871","Scientist","New York","4.8","G"
"John","50","45675","Chef","San Diego","2.4","E"
"Bob","60","34594","Chef","San Antonio","2.3","E"
"Eve","41","140847","Designer","New York","4.6","H"
"Jane","48","106834","Scientist","New York","1.3","F"
"Alice","57","45422","Chef","Philadelphia","2.1","C"
"Bob","50","130737","Musician","Chicago","2.3","A"
"John","24","123191","Scientist","Chicago","1.0","F"
"Grace","41","141665","Engineer","San Jose","3.1","H"
"Hank","40","105154","Lawyer","San Jose","3.8","E"
"Alice","24","43246","Designer","Philadelphia","3.0","F"
"Jane","63","53282","Artist","Dallas","3.0","G"
"David","53","55004","Engineer","Philadelphia","4.5","E"
"Frank","18","38918","Engineer","San Jose","3.6","H"
"Bob","18","43822","Teacher","Los Angeles","2.8","C"
"Frank","36","91835","Writer","San Diego","4.3","F"
"Grace","38","109628","Teacher","Chicago","2.9","D"
"David","26","126228","Designer","San Jose","3.6","H"
"Jane","20","88856","Musician","Chicago","1.3","A"
"Grace","42","64054","Teacher","San Jose","3.3","C"
"Hank","34","70733","Engineer","Dallas","2.8","B"
"Alice","54","114311","Musician","San Jose","3.5","A"
"Grace","19","77334","Doctor","Dallas","2.2","E"
"Jane","21","116076","Lawyer","Chicago","1.6","F"
"David","27","54785","Teacher","Los Angeles","3.7","A"
"Charlie","41","71286","Teacher","Houston","1.7","E"
"Eve","33","145482","Scientist","San Jose","2.3","C"
"John","56","70700","Chef","San Diego","3.0","B"
"Eve","23","135791","Teacher","New York","1.5","C"
"Bob","39","71359","Designer","Los Angeles","1.5","F"
"Bob","35","62006","Musician","San Diego","2.1","A"
"David","25","50891","Scientist","Philadelphia","4.5","C"
"Frank","41","44630","Designer","Phoenix","1.6","H"
"Bob","52","144655","Lawyer","San Diego","2.6","G"
"Frank","61","60618","Doctor","Phoenix","2.0","F"
"Eve","59","31066","Lawyer","Philadelphia","3.9","H"
"Eve","37","114582","Doctor","Houston","2.4","B"
"Charlie","20","33851","Writer","Philadelphia","1.9","D"
"Hank","19","41645","Musician","Chicago","1.0","F"
"Grace","34","33131","Scientist","Phoenix","3.1","H"
"Frank","46","136890","Artist","Dallas","1.6","A"
"Jane","58","55453","Writer","San Diego","3.8","F"
"Charlie","26","33403","Scientist","New York","4.3","H"
"Bob","18","93594","Chef","Dallas","4.8","A"
"Hank","58","128277","Musician","Los Angeles","1.1","D"
"Jane","28","73078","Designer","Philadelphia","3.3","C"
"Grace","36","63187","Chef","San Antonio","4.8","G"
"Hank","47","86388","Scientist","Philadelphia","3.8","B"
"Frank","28","142758","Musician","Philadelphia","3.5","E"
"Alice","45","135918","Scientist","Philadelphia","2.5","G"
"Frank","22","96253","Lawyer","Dallas","3.1","E"
"Jane","61","82796","Teacher","San Antonio","4.2","G"
"Charlie","40","75381","Teacher","Houston","1.7","C"
"Hank","49","100465","Engineer","San Diego","4.9","H"
"Jane","37","50174","Artist","San Jose","4.3","F"
"Hank","32","52572","Teacher","Dallas","3.8","H"
"Frank","34","39048","Scientist","Los Angeles","1.0","A"
"Jane","28","120135","Engineer","Philadelphia","1.9","E"
"Eve","51","74438","Teacher","Phoenix","1.3","E"
"Eve","44","82422","Artist","San Antonio","3.1","H"
"Jane","46","129978","Designer","Dallas","3.2","A"
"Bob","34","75424","Musician","San Antonio","1.8","E"
"Bob","22","76928","Scientist","San Jose","3.5","A"
"Charlie","21","32676","Lawyer","Houston","2.8","D"
"Hank","32","72531","Writer","San Jose","1.2","E"
"Jane","40","57717","Writer","Chicago","3.2","D"
"John","64","46614","Designer","Philadelphia","3.0","E"
"Jane","47","36817","Writer","Philadelphia","1.2","E"
"Charlie","44","49417","Writer","Houston","4.7","D"
"Hank","48","99369","Musician","San Jose","1.9","C"
"Jane","39","117914","Musician","San Jose","3.6","D"
"Hank","30","148215","Doctor","Philadelphia","3.9","B"
"Hank","54","122483","Teacher","Houston","1.2","B"
"David","31","59932","Artist","Phoenix","2.9","F"
"David","61","57008","Engineer","Phoenix","2.1","G"
"Alice","54","86702","Designer","Phoenix","2.1","D"
"Charlie","18","125443","Engineer","Philadelphia","2.2","H"
"John","25","104927","Musician","San Antonio","2.6","C"
"Eve","40","66289","Lawyer","San Jose","5.0","E"
"Frank","43","126362","Designer","Phoenix","2.8","C"
"Jane","36","103386","Engineer","Philadelphia","2.3","G"
"Alice","18","94747","Writer","Houston","2.4","B"
"John","58","123071","Teacher","Dallas","5.0","E"
"John","50","143404","Lawyer","Phoenix","3.6","A"
"John","64","116258","Scientist","Dallas","3.0","F"
"Hank","30","77347","Engineer","Chicago","1.8","B"
"Grace","25","130133","Musician","Philadelphia","1.4","B"
"Alice","45","145516","Artist","San Diego","3.1","E"
"Alice","58","128850","Doctor","Houston","4.8","E"
"Alice","34","54331","Chef","New York","2.7","H"
"Grace","40","63552","Artist","Los Angeles","4.8","E"
"David","65","57776","Musician","Houston","4.6","F"
"Charlie","22","104772","Lawyer","San Jose","4.9","G"
"Jane","64","96324","Scientist","Dallas","4.9","C"
"Charlie","58","115370","Engineer","Philadelphia","3.9","E"
"Bob","51","110566","Writer","Houston","3.1","A"
"Jane","56","58694","Chef","San Jose","3.1","F"
"Charlie","45","80228","Engineer","Houston","4.9","D"
"Jane","37","121772","Artist","Chicago","2.2","G"
"Bob","53","124040","Musician","San Antonio","1.5","F"
"Hank","53","46294","Musician","Philadelphia","4.7","A"
"John","62","104530","Lawyer","Los Angeles","1.6","E"
"David","60","57884","Engineer","San Diego","4.8","A"
"Bob","60","122834","Lawyer","Phoenix","1.5","A"
"John","63","115745","Musician","Chicago","3.5","D"
"Hank","53","100732","Writer","Dallas","2.4","B"
"Grace","35","35064","Artist","Phoenix","2.0","E"
"Bob","45","67589","Doctor","Phoenix","1.1","B"
"Alice","59","65403","Doctor","Chicago","3.1","D"
"Frank","40","142580","Musician","Philadelphia","2.9","F"
"Frank","61","44812","Engineer","Chicago","3.8","F"
"David","42","119461","Designer","Houston","2.0","A"
"John","46","45789","Writer","New York","1.2","D"
"Jane","25","128932","Artist","Phoenix","3.5","G"
"Grace","48","110928","Chef","Phoenix","3.1","F"
"David","41","98702","Chef","Los Angeles","3.1","F"
"Charlie","26","85012","Scientist","San Jose","3.6","G"
"Hank","62","32915","Lawyer","Los Angeles","3.9","C"
"Frank","63","56783","Lawyer","San Antonio","2.0","A"
"John","44","64720","Musician","Los Angeles","4.8","C"
"Charlie","20","98493","Designer","Philadelphia","3.2","F"
"Frank","41","144468","Artist","San Antonio","1.9","G"
"David","46","52351","Artist","San Diego","2.0","G"
"David","57","90215","Designer","Phoenix","2.9","H"
"David","49","53373","Scientist","Houston","3.1","H"
"Hank","64","102163","Scientist","Dallas","2.8","C"
"Charlie","65","56338","Lawyer","Phoenix","2.0","B"
"Charlie","34","131037","Writer","Phoenix","1.8","H"
"Frank","51","63237","Teacher","New York","4.5","D"
"Eve","21","47198","Designer","Phoenix","4.6","F"
"Charlie","60","146578","Chef","Houston","4.3","E"
"Bob","45","115876","Doctor","New York","4.2","E"
"Grace","32","68760","Artist","Los Angeles","4.5","D"
"Bob","46","52140","Writer","San Diego","1.8","G"
"Frank","19","140039","Designer","Dallas","3.8","E"
"Grace","61","131674","Artist","San Jose","1.3","A"
"Frank","26","102912","Artist","Chicago","4.6","F"
"David","62","46078","Designer","Los Angeles","1.0","D"
"Charlie","58","32066","Chef","Phoenix","2.0","C"
"Hank","21","77625","Doctor","Chicago","3.5","E"
"Charlie","55","33599","Designer","New York","2.2","B"
"Eve","24","100572","Lawyer","Philadelphia","3.9","A"
"Frank","53","142767","Artist","San Jose","3.0","C"
"Bob","43","131626","Artist","Chicago","2.1","B"
"Frank","25","88117","Scientist","New York","1.2","C"
"Jane","18","74465","Doctor","San Antonio","4.8","G"
"Charlie","56","65619","Musician","San Diego","3.5","B"
"Frank","34","65583","Writer","San Diego","1.1","B"
"David","54","112026","Musician","Chicago","4.1","C"
"David","31","56752","Designer","Chicago","3.9","B"
"Grace","39","56963","Writer","Dallas","4.7","H"
"Eve","61","50427","Designer","San Diego","3.4","G"
"Charlie","49","78341","Engineer","Los Angeles","5.0","E"
"John","18","40096","Lawyer","San Antonio","4.5","A"
"Jane","38","139477","Engineer","New York","4.8","C"
"Eve","50","89711","Scientist","Houston","3.4","A"
"Eve","61","128398","Engineer","Chicago","2.8","C"
"Grace","65","137608","Musician","San Diego","3.6","E"
"Jane","58","121040","Chef","Chicago","3.4","G"
"David","20","60175","Chef","Dallas","1.1","E"
"Bob","32","86036","Engineer","Phoenix","3.7","B"
"Hank","31","130538","Chef","San Jose","4.1","G"
"David","37","138573","Designer","Phoenix","1.3","G"
"Frank","39","126659","Chef","Houston","3.7","G"
"Charlie","29","148962","Musician","Los Angeles","4.3","D"
"Hank","32","93491","Musician","Houston","4.1","B"
"David","44","46007","Artist","San Antonio","3.7","E"
"Frank","47","149714","Lawyer","Phoenix","4.2","H"
"Bob","24","93411","Artist","Los Angeles","2.8","A"
"Hank","56","44794","Teacher","Phoenix","3.2","H"
"Bob","35","58743","Musician","San Jose","4.7","B"
"Alice","48","33061","Designer","New York","3.1","B"
"Grace","52","104755","Scientist","Dallas","4.7","H"
"Eve","27","140136","Writer","San Antonio","3.0","A"
"Alice","47","67999","Scientist","New York","1.4","H"
"Jane","62","135524","Writer","Dallas","4.4","B"
"John","23","141153","Scientist","Dallas","3.0","C"
"Eve","61","131366","Scientist","Phoenix","3.4","F"
"Alice","34","45615","Chef","Los Angeles","1.6","C"
"Grace","61","45265","Writer","New York","4.8","H"
"David","52","63401","Musician","Chicago","1.1","A"
"Alice","34","77055","Lawyer","Houston","1.6","F"
"Bob","65","136278","Teacher","Houston","2.1","A"
"Jane","49","104540","Lawyer","San Jose","2.9","G"
"Charlie","31","74824","Engineer","Los Angeles","3.2","C"
"Hank","30","46986","Doctor","San Diego","3.1","G"
"David","65","125689","Writer","San Diego","3.8","E"
"Charlie","46","96738","Artist","San Antonio","4.9","H"
"Hank","44","73113","Lawyer","Houston","2.4","C"
"Eve","53","83880","Scientist","Philadelphia","3.4","H"
"Jane","36","78896","Designer","Dallas","1.2","D"
"Bob","56","92168","Musician","Chicago","2.0","A"
"Charlie","47","32210","Chef","Los Angeles","4.6","E"
"Frank","59","64810","Writer","Chicago","1.3","B"
"Frank","64","75097","Lawyer","Dallas","1.1","E"
"Hank","51","73676","Engineer","Houston","1.0","C"
"David","44","81889","Doctor","San Jose","2.0","D"
"Grace","36","105878","Artist","Chicago","3.2","A"
"Bob","55","103313","Designer","New York","3.8","F"
"David","51","126469","Designer","Chicago","1.9","G"
"Eve","55","88614","Engineer","Phoenix","2.9","C"
"Frank","20","131782","Doctor","Phoenix","2.7","H"
"Grace","47","95069","Writer","Philadelphia","1.6","C"
"Bob","60","108042","Lawyer","Phoenix","1.2","C"
"John","36","48627","Scientist","San Jose","2.6","B"
"Hank","31","34676","Chef","Houston","3.9","E"
"Charlie","26","149183","Writer","Los Angeles","2.9","H"
"David","18","119050","Musician","Houston","2.1","G"
"Jane","39","59552","Writer","San Jose","2.5","C"
"Charlie","58","89429","Musician","Chicago","3.4","G"
"John","30","53561","Musician","San Diego","2.4","E"
"David","26","140291","Chef","Chicago","2.1","B"
"Charlie","36","129453","Engineer","Philadelphia","2.9","C"
"John","39","123647","Writer","New York","3.5","F"
"Alice","62","144852","Chef","Dallas","1.2","G"
"Jane","22","122132","Writer","Dallas","4.1","D"
"Hank","31","36183","Writer","Los Angeles","3.3","G"
"Eve","59","47118","Artist","San Diego","1.8","A"
"Charlie","61","67849","Chef","San Antonio","4.1","E"
"Grace","27","142538","Musician","San Diego","4.2","H"
"Alice","60","138702","Scientist","San Jose","4.8","H"
"Alice","27","73008","Lawyer","Philadelphia","2.2","E"
"John","33","41522","Chef","Chicago","3.2","D"
"Alice","30","126561","Writer","Dallas","3.4","A"
"Eve","64","118144","Teacher","Phoenix","4.1","C"
"Charlie","41","41481","Engineer","San Jose","3.0","F"
"Charlie","61","67532","Chef","Houston","3.1","C"
"Frank","33","56911","Engineer","Dallas","4.0","B"
"Jane","29","91127","Writer","Phoenix","1.4","H"
"David","58","126584","Scientist","Phoenix","2.8","E"
"Hank","37","85369","Lawyer","San Jose","3.6","C"
"John","41","129005","Engineer","Philadelphia","1.7","B"
"David","24","35826","Designer","Philadelphia","3.9","D"
"Jane","51","119533","Engineer","Los Angeles","2.9","A"
"Grace","60","44239","Designer","San Diego","4.6","G"
"Jane","43","100087","Designer","Phoenix","2.9","F"
"Charlie","37","104256","Engineer","San Diego","2.8","E"
"Eve","22","129778","Musician","Philadelphia","4.1","E"
"Hank","24","104573","Designer","Phoenix","4.7","H"
"Alice","25","42580","Writer","New York","4.9","H"
"Jane","41","79102","Doctor","Philadelphia","3.2","F"
"Hank","25","102476","Designer","New York","2.9","H"
"Jane","60","144775","Doctor","San Jose","4.8","G"
"Charlie","57","140270","Chef","Philadelphia","1.8","E"
"Alice","22","73475","Scientist","San Antonio","1.9","F"
"John","62","64965","Scientist","Houston","3.4","H"
"Bob","44","137331","Writer","Phoenix","2.9","G"
"Charlie","61","119937","Chef","Chicago","1.5","D"
"Bob","18","103985","Chef","San Diego","3.1","A"
"Jane","59","87187","Chef","Chicago","4.2","H"
"Eve","44","30693","Chef","New York","1.4","A"
"Hank","59","40357","Artist","San Antonio","4.0","F"
"Hank","47","70005","Musician","New York","1.8","G"
"John","50","73581","Chef","Phoenix","4.1","D"
"Charlie","48","83001","Teacher","Chicago","4.7","H"
"Hank","37","50997","Designer","San Jose","2.6","H"
"Grace","50","51215","Lawyer","San Antonio","5.0","D"
"Eve","41","108918","Engineer","San Antonio","4.1","B"
"Bob","44","101570","Chef","Dallas","2.3","C"
"David","49","142045","Designer","Dallas","3.2","G"
"Eve","32","54611","Chef","Dallas","4.4","E"
"Eve","18","147393","Chef","Phoenix","3.6","E"
"Jane","36","62985","Musician","San Jose","2.5","H"
"Hank","18","67420","Writer","New York","2.1","B"
"Frank","59","48547","Doctor","New York","3.4","A"
"Bob","35","46885","Designer","San Jose","4.7","E"
"Bob","28","30202","Doctor","Phoenix","2.3","A"
